timestamp,cpu_utilization,memory_usage,storage_usage,workload,Resource Allocation,date_only,hour_of_day,day_of_week,day_index,workload_lag_1,cpu_utilization_lag_1,workload_lag_2,cpu_utilization_lag_2,workload_lag_3,cpu_utilization_lag_3,workload_rolling_mean_3,workload_rolling_std_3,workload_expanding_mean,cpu_utilization_expanding_mean
2024-09-25 13:00:00,56.470409340804416,19.53798171348109,65.48703235272632,90.01542785446519,45.33931791433708,2024-09-25,13,Wednesday,2,100.0,87.46033448274687,88.58356554236984,52.01773786053289,96.2220960492089,52.19230299764681,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-25 14:00:00,35.42964182434619,64.04410032368325,54.49816674470189,81.22163556612568,53.10811970602005,2024-09-25,14,Wednesday,2,90.01542785446519,56.470409340804416,100.0,87.46033448274687,88.58356554236984,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-25 15:00:00,20.725426124713632,38.885923767875504,75.07912114970202,69.85321860084314,46.05350857243498,2024-09-25,15,Wednesday,2,81.22163556612568,35.42964182434619,90.01542785446519,56.470409340804416,100.0,87.46033448274687,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-25 16:00:00,71.48542457091874,24.10001740823472,72.19898253978161,87.26607811352899,52.15045257017856,2024-09-25,16,Wednesday,2,69.85321860084314,20.725426124713632,81.22163556612568,35.42964182434619,90.01542785446519,56.470409340804416,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-25 17:00:00,34.59550849766604,51.642745062450786,59.26517380203529,80.10091628645104,55.66757904402122,2024-09-25,17,Wednesday,2,87.26607811352899,71.48542457091874,69.85321860084314,20.725426124713632,81.22163556612568,35.42964182434619,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-25 18:00:00,96.58810579075092,24.25229938893726,67.01935689810159,100.0,59.984966833020174,2024-09-25,18,Wednesday,2,80.10091628645104,34.59550849766604,87.26607811352899,71.48542457091874,69.85321860084314,20.725426124713632,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-25 19:00:00,60.11515835244656,53.94920622164046,81.69376128567689,89.07561501513915,63.98282082777631,2024-09-25,19,Wednesday,2,100.0,96.58810579075092,80.10091628645104,34.59550849766604,87.26607811352899,71.48542457091874,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-25 20:00:00,40.53488530058903,57.03177499363758,76.37408245739485,86.02289208548832,58.83816760805232,2024-09-25,20,Wednesday,2,89.07561501513915,60.11515835244656,100.0,96.58810579075092,80.10091628645104,34.59550849766604,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-25 21:00:00,52.01773786053289,35.76572593842025,68.80230211425653,98.44073064212252,56.169642264158135,2024-09-25,21,Wednesday,2,86.02289208548832,40.53488530058903,89.07561501513915,60.11515835244656,100.0,96.58810579075092,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-25 22:00:00,39.42951086264303,51.329689272400046,58.3331156028239,82.70185993242112,50.5832885566938,2024-09-25,22,Wednesday,2,98.44073064212252,52.01773786053289,86.02289208548832,40.53488530058903,89.07561501513915,60.11515835244656,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-25 23:00:00,83.0314547663293,44.275240179049774,78.1195374441208,100.0,65.15565205429772,2024-09-25,23,Wednesday,2,82.70185993242112,39.42951086264303,98.44073064212252,52.01773786053289,86.02289208548832,40.53488530058903,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 00:00:00,42.06598864266248,21.444599205018086,76.10424939091735,82.06189465698849,45.60465148015218,2024-09-26,0,Thursday,3,100.0,83.0314547663293,82.70185993242112,39.42951086264303,98.44073064212252,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 01:00:00,96.4645155237305,55.5119266613157,76.37408245739485,100.0,68.88518231348507,2024-09-26,1,Thursday,3,82.06189465698849,42.06598864266248,100.0,83.0314547663293,82.70185993242112,39.42951086264303,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 02:00:00,65.81387118085408,65.59564339440891,56.65161065161201,100.0,62.6325005896356,2024-09-26,2,Thursday,3,100.0,96.4645155237305,82.06189465698849,42.06598864266248,100.0,83.0314547663293,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 03:00:00,84.95277072350788,39.228980251848576,76.37408245739485,100.0,55.92331516933218,2024-09-26,3,Thursday,3,100.0,65.81387118085408,100.0,96.4645155237305,82.06189465698849,42.06598864266248,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 04:00:00,23.22270588723356,69.56533577245156,61.6994423586483,96.68825322205696,56.26309886347113,2024-09-26,4,Thursday,3,100.0,84.95277072350788,100.0,65.81387118085408,100.0,96.4645155237305,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 05:00:00,52.46377941938226,49.61001079329634,75.28983985092685,94.30102406011314,59.984966833020174,2024-09-26,5,Thursday,3,96.68825322205696,23.22270588723356,100.0,84.95277072350788,100.0,65.81387118085408,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 06:00:00,76.39161139122189,38.68296607607101,82.42785767776593,100.0,63.07339785551995,2024-09-26,6,Thursday,3,94.30102406011314,52.46377941938226,96.68825322205696,23.22270588723356,100.0,84.95277072350788,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 07:00:00,69.79495254990098,50.32864982281736,89.28904862885992,100.0,68.16180792705666,2024-09-26,7,Thursday,3,100.0,76.39161139122189,94.30102406011314,52.46377941938226,96.68825322205696,23.22270588723356,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 08:00:00,32.92726659331875,21.03703638378337,76.37408245739485,77.91472351022333,46.5604898468548,2024-09-26,8,Thursday,3,100.0,69.79495254990098,100.0,76.39161139122189,94.30102406011314,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 09:00:00,45.881636086907925,64.00361837089797,76.37408245739485,99.11309607704308,61.147603511499234,2024-09-26,9,Thursday,3,77.91472351022333,32.92726659331875,100.0,69.79495254990098,100.0,76.39161139122189,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 10:00:00,38.45845806450674,57.95925694450548,71.26377732962636,98.42001491866102,58.43478974559971,2024-09-26,10,Thursday,3,99.11309607704308,45.881636086907925,77.91472351022333,32.92726659331875,100.0,69.79495254990098,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 11:00:00,66.45018191799278,62.22395894055465,53.2229883237202,100.0,60.39227169009236,2024-09-26,11,Thursday,3,98.42001491866102,38.45845806450674,99.11309607704308,45.881636086907925,77.91472351022333,32.92726659331875,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 12:00:00,44.943608617769016,46.44847046755143,80.7893246368529,94.45327674653616,58.16906264091812,2024-09-26,12,Thursday,3,100.0,66.45018191799278,98.42001491866102,38.45845806450674,99.11309607704308,45.881636086907925,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 13:00:00,42.10007059790695,62.89586860819109,76.37408245739485,93.03767218026374,58.81542259733507,2024-09-26,13,Thursday,3,94.45327674653616,44.943608617769016,100.0,66.45018191799278,98.42001491866102,38.45845806450674,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 14:00:00,33.96354970269908,50.66537671458622,76.37408245739485,89.83351314609088,48.09121228503524,2024-09-26,14,Thursday,3,93.03767218026374,42.10007059790695,94.45327674653616,44.943608617769016,100.0,66.45018191799278,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 15:00:00,50.09306002428786,40.55671930640473,49.51955554937961,87.7734704225089,46.51207653410432,2024-09-26,15,Thursday,3,89.83351314609088,33.96354970269908,93.03767218026374,42.10007059790695,94.45327674653616,44.943608617769016,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 16:00:00,33.00867570388684,51.642745062450786,79.56058946634457,86.44600754620885,61.654098578764206,2024-09-26,16,Thursday,3,87.7734704225089,50.09306002428786,89.83351314609088,33.96354970269908,93.03767218026374,42.10007059790695,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 17:00:00,94.3716126694529,36.23833103592083,76.37408245739485,100.0,61.69731200861828,2024-09-26,17,Thursday,3,86.44600754620885,33.00867570388684,87.7734704225089,50.09306002428786,89.83351314609088,33.96354970269908,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 18:00:00,29.7237668442906,39.88537798317535,45.20768634540341,71.35684100691732,39.01805552520658,2024-09-26,18,Thursday,3,100.0,94.3716126694529,86.44600754620885,33.00867570388684,87.7734704225089,50.09306002428786,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 19:00:00,90.42557442144788,20.019853553208563,85.98573116758378,100.0,60.29974823340157,2024-09-26,19,Thursday,3,71.35684100691732,29.7237668442906,100.0,94.3716126694529,86.44600754620885,33.00867570388684,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 20:00:00,51.63661943231845,66.70281464849842,75.73509698409987,95.67654934542252,65.63820983213063,2024-09-26,20,Thursday,3,100.0,90.42557442144788,71.35684100691732,29.7237668442906,100.0,94.3716126694529,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 21:00:00,47.5856243150539,51.642745062450786,46.68284072360744,79.4613713085482,37.82079266697191,2024-09-26,21,Thursday,3,95.67654934542252,51.63661943231845,100.0,90.42557442144788,71.35684100691732,29.7237668442906,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 22:00:00,35.8595015284179,21.920322127455847,76.37408245739485,74.12007088493607,38.6208440728864,2024-09-26,22,Thursday,3,79.4613713085482,47.5856243150539,95.67654934542252,51.63661943231845,100.0,90.42557442144788,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-26 23:00:00,68.21199572724669,51.642745062450786,80.88837535491005,95.80108090341862,51.99217719101062,2024-09-26,23,Thursday,3,74.12007088493607,35.8595015284179,79.4613713085482,47.5856243150539,95.67654934542252,51.63661943231845,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 00:00:00,72.19130075674026,37.029031583826864,47.72161413213286,100.0,50.52212269221241,2024-09-27,0,Friday,4,95.80108090341862,68.21199572724669,74.12007088493607,35.8595015284179,79.4613713085482,47.5856243150539,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 01:00:00,52.01773786053289,26.240388385447527,76.37408245739485,89.7426933383379,52.60277469217936,2024-09-27,1,Friday,4,100.0,72.19130075674026,95.80108090341862,68.21199572724669,74.12007088493607,35.8595015284179,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 02:00:00,21.8007495372905,54.266427609163934,70.01896125802897,91.48740766698812,52.46863309213197,2024-09-27,2,Friday,4,89.7426933383379,52.01773786053289,100.0,72.19130075674026,95.80108090341862,68.21199572724669,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 03:00:00,90.82257768543973,28.266918281003136,83.91910657576537,100.0,62.76266730445866,2024-09-27,3,Friday,4,91.48740766698812,21.8007495372905,89.7426933383379,52.01773786053289,100.0,72.19130075674026,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 04:00:00,95.76566306646671,53.05789157118061,87.54012031622261,100.0,74.14538433975304,2024-09-27,4,Friday,4,100.0,90.82257768543973,91.48740766698812,21.8007495372905,89.7426933383379,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 05:00:00,51.82037151707724,21.565396941232294,83.16823329470746,93.8761280933082,51.128075928494894,2024-09-27,5,Friday,4,100.0,95.76566306646671,100.0,90.82257768543973,91.48740766698812,21.8007495372905,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 06:00:00,66.42732781473703,23.601739994085097,48.68609410906973,100.0,44.60824806516816,2024-09-27,6,Friday,4,93.8761280933082,51.82037151707724,100.0,95.76566306646671,100.0,90.82257768543973,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 07:00:00,52.46377941938226,49.61001079329634,75.28983985092685,100.0,59.7036965752519,2024-09-27,7,Friday,4,100.0,66.42732781473703,93.8761280933082,51.82037151707724,100.0,95.76566306646671,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 08:00:00,43.07996231211053,32.06152126390251,60.72320438961816,97.50882833088608,46.35794659461806,2024-09-27,8,Friday,4,100.0,52.46377941938226,100.0,66.42732781473703,93.8761280933082,51.82037151707724,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 09:00:00,23.51265576784069,16.498408028621405,70.2130837977592,80.6111901554216,37.79721431664933,2024-09-27,9,Friday,4,97.50882833088608,43.07996231211053,100.0,52.46377941938226,100.0,66.42732781473703,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 10:00:00,53.8101319283326,67.47226045207833,93.08059861230082,100.0,72.31219693211419,2024-09-27,10,Friday,4,80.6111901554216,23.51265576784069,97.50882833088608,43.07996231211053,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 11:00:00,52.01773786053289,49.61001079329634,76.37408245739485,100.0,59.98496683302017,2024-09-27,11,Friday,4,100.0,53.8101319283326,80.6111901554216,23.51265576784069,97.50882833088608,43.07996231211053,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 12:00:00,18.682349877518888,18.79198850891358,88.07449568041345,68.10796723267588,42.14976894583742,2024-09-27,12,Friday,4,100.0,52.01773786053289,100.0,53.8101319283326,80.6111901554216,23.51265576784069,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 13:00:00,52.46377941938226,49.61001079329634,75.28983985092685,90.83470067080724,58.87589490381663,2024-09-27,13,Friday,4,68.10796723267588,18.682349877518888,100.0,52.01773786053289,100.0,53.8101319283326,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 14:00:00,87.77671742365196,15.510322033604742,94.29975885330488,100.0,60.66296519222976,2024-09-27,14,Friday,4,90.83470067080724,52.46377941938226,68.10796723267588,18.682349877518888,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 15:00:00,34.71645958538398,19.10534765136247,84.63516455439512,75.678965715522,45.27026221242397,2024-09-27,15,Friday,4,100.0,87.77671742365196,90.83470067080724,52.46377941938226,68.10796723267588,18.682349877518888,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 16:00:00,31.97052987929661,60.551111474497525,68.0817646475517,77.01673113786603,54.980358945991625,2024-09-27,16,Friday,4,75.678965715522,34.71645958538398,100.0,87.77671742365196,90.83470067080724,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 17:00:00,79.089745341795,20.050918807134508,76.37408245739485,94.57271082803132,47.05361477833557,2024-09-27,17,Friday,4,77.01673113786603,31.97052987929661,75.678965715522,34.71645958538398,100.0,87.77671742365196,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 18:00:00,37.71208341849648,16.442189441010477,75.2174766273062,68.59345146345531,41.33044399752883,2024-09-27,18,Friday,4,94.57271082803132,79.089745341795,77.01673113786603,31.97052987929661,75.678965715522,34.71645958538398,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 19:00:00,32.66146303927802,62.550107305891785,75.32749802369126,77.27932900026731,58.1766271293566,2024-09-27,19,Friday,4,68.59345146345531,37.71208341849648,94.57271082803132,79.089745341795,77.01673113786603,31.97052987929661,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 20:00:00,52.01773786053289,36.376521367078055,76.37408245739485,84.16085662949794,47.61675853766216,2024-09-27,20,Friday,4,77.27932900026731,32.66146303927802,68.59345146345531,37.71208341849648,94.57271082803132,79.089745341795,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 21:00:00,52.01773786053289,19.17458446845534,75.65405896957066,74.49977050123154,59.984966833020174,2024-09-27,21,Friday,4,84.16085662949794,52.01773786053289,77.27932900026731,32.66146303927802,68.59345146345531,37.71208341849648,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 22:00:00,87.22345916827102,44.63193223392407,50.64234947201933,100.0,57.487436495226014,2024-09-27,22,Friday,4,74.49977050123154,52.01773786053289,84.16085662949794,52.01773786053289,77.27932900026731,32.66146303927802,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-27 23:00:00,66.76840083889459,12.227316533220115,76.51745404807549,94.2720728204388,59.984966833020174,2024-09-27,23,Friday,4,100.0,87.22345916827102,74.49977050123154,52.01773786053289,84.16085662949794,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 00:00:00,52.01773786053289,51.642745062450786,89.65519525065224,85.7893897059547,57.099934657075856,2024-09-28,0,Saturday,5,94.2720728204388,66.76840083889459,100.0,87.22345916827102,74.49977050123154,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 01:00:00,60.03905533308125,45.147959150429486,68.4243850371279,100.0,57.53605231762661,2024-09-28,1,Saturday,5,85.7893897059547,52.01773786053289,94.2720728204388,66.76840083889459,100.0,87.22345916827102,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 02:00:00,52.46377941938226,49.61001079329634,75.28983985092685,100.0,59.73678758979337,2024-09-28,2,Saturday,5,100.0,60.03905533308125,85.7893897059547,52.01773786053289,94.2720728204388,66.76840083889459,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 03:00:00,26.34028368247691,51.642745062450786,76.60723501711412,78.05325566414137,44.95994284981207,2024-09-28,3,Saturday,5,100.0,52.46377941938226,100.0,60.03905533308125,85.7893897059547,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 04:00:00,33.897895570723165,55.62045039155478,44.98045714296826,100.0,48.42592613968544,2024-09-28,4,Saturday,5,78.05325566414137,26.34028368247691,100.0,52.46377941938226,100.0,60.03905533308125,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 05:00:00,94.28049370404172,17.675461083664487,50.929216497874975,100.0,49.09997415148695,2024-09-28,5,Saturday,5,100.0,33.897895570723165,78.05325566414137,26.34028368247691,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 06:00:00,52.01773786053289,35.72450222197366,83.57310918106236,100.0,59.984966833020174,2024-09-28,6,Saturday,5,100.0,94.28049370404172,100.0,33.897895570723165,78.05325566414137,26.34028368247691,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 07:00:00,31.446514764220343,23.093735304429195,46.85603138280328,82.82698612653238,34.7508574084803,2024-09-28,7,Saturday,5,100.0,52.01773786053289,100.0,94.28049370404172,100.0,33.897895570723165,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 08:00:00,28.879526975245305,39.24981327744328,92.64781318514464,89.15840089233227,59.984966833020174,2024-09-28,8,Saturday,5,82.82698612653238,31.446514764220343,100.0,52.01773786053289,100.0,94.28049370404172,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 09:00:00,50.95517196106311,51.642745062450786,89.54128402408881,87.26586187794028,57.19398194032175,2024-09-28,9,Saturday,5,89.15840089233227,28.879526975245305,82.82698612653238,31.446514764220343,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 10:00:00,21.243363288648155,68.48103331575916,62.95826894159603,88.71567839485361,55.1053375283046,2024-09-28,10,Saturday,5,87.26586187794028,50.95517196106311,89.15840089233227,28.879526975245305,82.82698612653238,31.446514764220343,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 11:00:00,69.65572021525993,64.73990577444981,60.36076123754724,100.0,64.32431342949673,2024-09-28,11,Saturday,5,88.71567839485361,21.243363288648155,87.26586187794028,50.95517196106311,89.15840089233227,28.879526975245305,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 12:00:00,23.46065617574332,44.618476783818544,76.37408245739485,71.54447732871245,49.07178237204281,2024-09-28,12,Saturday,5,100.0,69.65572021525993,88.71567839485361,21.243363288648155,87.26586187794028,50.95517196106311,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 13:00:00,21.90088048853497,20.27280770750816,75.43529240173956,67.98740458564805,39.36539722528198,2024-09-28,13,Saturday,5,71.54447732871245,23.46065617574332,100.0,69.65572021525993,88.71567839485361,21.243363288648155,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 14:00:00,56.07100016403868,43.095740071259165,49.29936804514292,91.60864131542613,48.99206270874924,2024-09-28,14,Saturday,5,67.98740458564805,21.90088048853497,71.54447732871245,23.46065617574332,100.0,69.65572021525993,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 15:00:00,93.87651017094323,57.19935816381852,55.61903970989147,100.0,65.16464198764903,2024-09-28,15,Saturday,5,91.60864131542613,56.07100016403868,67.98740458564805,21.90088048853497,71.54447732871245,23.46065617574332,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 16:00:00,51.39478725077503,11.952150387078468,76.67513271029138,80.3600661630583,44.1124854345464,2024-09-28,16,Saturday,5,100.0,93.87651017094323,91.60864131542613,56.07100016403868,67.98740458564805,21.90088048853497,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 17:00:00,45.76713721125289,35.70838811787942,84.89237690662885,82.70280947306388,54.55832661723282,2024-09-28,17,Saturday,5,80.3600661630583,51.39478725077503,100.0,93.87651017094323,91.60864131542613,56.07100016403868,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 18:00:00,97.0827129806945,12.2215469451096,54.45602445985307,100.0,48.72401119394133,2024-09-28,18,Saturday,5,82.70280947306388,45.76713721125289,80.3600661630583,51.39478725077503,100.0,93.87651017094323,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 19:00:00,59.80122289468231,24.296314492072465,76.37408245739485,82.51746320458132,51.71980879842676,2024-09-28,19,Saturday,5,100.0,97.0827129806945,82.70280947306388,45.76713721125289,80.3600661630583,51.39478725077503,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 20:00:00,47.260547945453794,15.181825326709726,76.37408245739485,77.88194201541755,47.96077686340782,2024-09-28,20,Saturday,5,82.51746320458132,59.80122289468231,100.0,97.0827129806945,82.70280947306388,45.76713721125289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 21:00:00,48.10762889381578,67.28575152371792,50.75230329129862,90.97591926598034,56.72264575054801,2024-09-28,21,Saturday,5,77.88194201541755,47.260547945453794,82.51746320458132,59.80122289468231,100.0,97.0827129806945,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 22:00:00,32.83305101210695,19.776883925194834,66.81926536014736,60.97835478222185,38.0667852874785,2024-09-28,22,Saturday,5,90.97591926598034,48.10762889381578,77.88194201541755,47.260547945453794,82.51746320458132,59.80122289468231,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-28 23:00:00,58.211662499169854,18.64950919581009,76.37408245739485,90.36834259421936,52.39360163976457,2024-09-28,23,Saturday,5,60.97835478222185,32.83305101210695,90.97591926598034,48.10762889381578,77.88194201541755,47.260547945453794,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 00:00:00,52.33974580206755,67.96268707075411,63.399540158843095,97.72635699877422,62.55209328536756,2024-09-29,0,Sunday,6,90.36834259421936,58.211662499169854,60.97835478222185,32.83305101210695,90.97591926598034,48.10762889381578,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 01:00:00,38.89249197331786,51.642745062450786,58.34311194153657,86.15253256022046,46.77875493842826,2024-09-29,1,Sunday,6,97.72635699877422,52.33974580206755,90.36834259421936,58.211662499169854,60.97835478222185,32.83305101210695,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 02:00:00,30.06959898251841,51.642745062450786,82.15303383754193,96.86432841265513,58.87797696947038,2024-09-29,2,Sunday,6,86.15253256022046,38.89249197331786,97.72635699877422,52.33974580206755,90.36834259421936,58.211662499169854,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 03:00:00,42.123024408907824,29.26661461584378,64.91324299644529,90.4549744719193,45.799796321677,2024-09-29,3,Sunday,6,96.86432841265513,30.06959898251841,86.15253256022046,38.89249197331786,97.72635699877422,52.33974580206755,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 04:00:00,57.9161030642388,41.595496052013786,80.19198538610063,100.0,59.4623738389753,2024-09-29,4,Sunday,6,90.4549744719193,42.123024408907824,96.86432841265513,30.06959898251841,86.15253256022046,38.89249197331786,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 05:00:00,52.01773786053289,10.031195902930245,51.19800997280798,78.34832519426618,28.841220262796533,2024-09-29,5,Sunday,6,100.0,57.9161030642388,90.4549744719193,42.123024408907824,96.86432841265513,30.06959898251841,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 06:00:00,29.516000222416643,34.14520227584802,72.55604660584449,90.47983053557456,47.314821767705794,2024-09-29,6,Sunday,6,78.34832519426618,52.01773786053289,100.0,57.9161030642388,90.4549744719193,42.123024408907824,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 07:00:00,93.02657844662718,42.91760332786629,63.85559569304772,100.0,62.28114825529115,2024-09-29,7,Sunday,6,90.47983053557456,29.516000222416643,78.34832519426618,52.01773786053289,100.0,57.9161030642388,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 08:00:00,60.639943398870365,40.47294943279012,94.74985906549011,100.0,64.28531485745296,2024-09-29,8,Sunday,6,100.0,93.02657844662718,90.47983053557456,29.516000222416643,78.34832519426618,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 09:00:00,22.284976910612905,33.953645671547015,74.45622955577102,80.80891029932646,45.42538992668827,2024-09-29,9,Sunday,6,100.0,60.639943398870365,100.0,93.02657844662718,90.47983053557456,29.516000222416643,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 10:00:00,52.01773786053289,56.87505041349021,78.99697731923759,100.0,67.92992622325461,2024-09-29,10,Sunday,6,80.80891029932646,22.284976910612905,100.0,60.639943398870365,100.0,93.02657844662718,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 11:00:00,22.14829405084968,39.6951676734078,51.442520579360185,79.23182688814045,40.04673221973644,2024-09-29,11,Sunday,6,100.0,52.01773786053289,80.80891029932646,22.284976910612905,100.0,60.639943398870365,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 12:00:00,76.31151713414498,47.760078313880896,94.49127914295408,100.0,70.2538734968489,2024-09-29,12,Sunday,6,79.23182688814045,22.14829405084968,100.0,52.01773786053289,80.80891029932646,22.284976910612905,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
